Path,Arb Result,DARBNB Spot Price,BNBUSDT Swap Price,BNBUSDT Spot Price
USDT-DAR-BNB,49.7,0.204311,0.00410472,243.60000000
USDT-DAR-BNB,49.7,0.204311,0.00410472,243.60000000
USDT-DAR-BNB,49.7,0.204311,0.00410472,243.60000000
USDT-DAR-BNB,49.6979,0.204302,0.00410472,243.60000000
USDT-DAR-BNB,49.6979,0.204302,0.00410472,243.60000000
USDT-DAR-BNB,49.6979,0.204302,0.00410472,243.60000000
USDT-DAR-BNB,49.6548,0.204125,0.00410472,243.50000000
USDT-DAR-BNB,49.6548,0.204125,0.00410472,243.50000000
USDT-DAR-BNB,49.7183,0.204386,0.00410472,243.50000000
USDT-DAR-BNB,49.7183,0.204386,0.00410472,243.50000000
USDT-DAR-BNB,49.6935,0.204284,0.00410472,243.50000000
USDT-DAR-BNB,49.6935,0.204284,0.00410472,243.50000000
USDT-DAR-BNB,49.6845,0.204247,0.00410472,243.50000000
USDT-DAR-BNB,49.7115,0.204358,0.00410472,243.50000000
USDT-DAR-BNB,49.6889,0.204265,0.00410472,243.50000000
USDT-DAR-BNB,49.6606,0.204149,0.00410472,243.60000000
USDT-DAR-BNB,49.6718,0.204195,0.00410472,243.70000000
USDT-DAR-BNB,49.6784,0.204195,0.00410417,243.70000000
USDT-DAR-BNB,49.6774,0.204191,0.00410417,243.70000000
USDT-DAR-BNB,49.6774,0.204191,0.00410417,243.70000000
USDT-DAR-BNB,49.6774,0.204191,0.00410417,243.70000000
USDT-DAR-BNB,49.6774,0.204191,0.00410417,243.70000000
USDT-DAR-BNB,49.6774,0.204191,0.00410417,243.70000000
USDT-DAR-BNB,49.6762,0.204186,0.00410417,243.70000000
USDT-DAR-BNB,49.6193,0.203952,0.00410417,243.70000000
USDT-DAR-BNB,49.6375,0.204027,0.00410417,243.60000000
USDT-DAR-BNB,49.6501,0.204079,0.00410417,243.60000000
USDT-DAR-BNB,49.6501,0.204079,0.00410417,243.60000000
USDT-DAR-BNB,49.6501,0.204079,0.00410417,243.60000000
USDT-DAR-BNB,49.7022,0.204293,0.00410418,243.60000000
USDT-DAR-BNB,49.7192,0.204363,0.00410418,243.60000000
USDT-DAR-BNB,49.7192,0.204363,0.00410418,243.60000000
USDT-DAR-BNB,49.7192,0.204363,0.00410418,243.60000000
USDT-DAR-BNB,49.7192,0.204363,0.00410418,243.60000000
USDT-DAR-BNB,49.6599,0.204119,0.00410417,243.70000000
USDT-DAR-BNB,49.6599,0.204119,0.00410417,243.70000000
USDT-DAR-BNB,49.6998,0.204283,0.00410417,243.70000000
USDT-DAR-BNB,49.6998,0.204283,0.00410417,243.70000000
USDT-DAR-BNB,49.6998,0.204283,0.00410417,243.70000000
USDT-DAR-BNB,49.6464,0.203979,0.00410247,243.80000000
USDT-DAR-BNB,49.6544,0.204012,0.00410247,243.80000000
USDT-DAR-BNB,49.6544,0.204012,0.00410247,243.80000000
USDT-DAR-BNB,49.6556,0.204017,0.00410247,243.80000000
USDT-DAR-BNB,49.6556,0.204017,0.00410247,243.80000000
USDT-DAR-BNB,49.7065,0.204226,0.00410247,243.80000000
USDT-DAR-BNB,49.626,0.203895,0.00410247,243.80000000
USDT-DAR-BNB,49.626,0.203895,0.00410247,243.80000000
USDT-DAR-BNB,49.626,0.203895,0.00410247,243.80000000
USDT-DAR-BNB,49.6987,0.204194,0.00410247,243.80000000
USDT-DAR-BNB,49.7168,0.204194,0.00410098,243.80000000
USDT-DAR-BNB,49.7168,0.204194,0.00410098,243.80000000
USDT-DAR-BNB,49.7019,0.204133,0.00410098,243.80000000
USDT-DAR-BNB,49.7144,0.204184,0.00410098,243.80000000
USDT-DAR-BNB,49.7019,0.204133,0.00410098,243.80000000
USDT-DAR-BNB,49.7019,0.204133,0.00410098,243.80000000
USDT-DAR-BNB,49.7168,0.204194,0.00410098,243.80000000
USDT-DAR-BNB,49.7168,0.204194,0.00410098,243.80000000
USDT-DAR-BNB,49.7168,0.204194,0.00410098,243.80000000
USDT-DAR-BNB,49.7168,0.204194,0.00410098,243.80000000
USDT-DAR-BNB,49.7168,0.204194,0.00410098,243.80000000
USDT-DAR-BNB,49.6725,0.204012,0.00410098,243.80000000
USDT-DAR-BNB,49.7168,0.204194,0.00410098,243.80000000
USDT-DAR-BNB,49.6951,0.204105,0.00410098,243.80000000
USDT-DAR-BNB,49.6725,0.204012,0.00410098,243.80000000
USDT-DAR-BNB,49.7168,0.204194,0.00410098,243.80000000
USDT-DAR-BNB,49.6725,0.204012,0.00410098,243.80000000
USDT-DAR-BNB,49.6951,0.204105,0.00410098,243.80000000
USDT-DAR-BNB,49.6951,0.204105,0.00410098,243.80000000
USDT-DAR-BNB,49.6951,0.204105,0.00410098,243.80000000
USDT-DAR-BNB,49.7144,0.204184,0.00410098,243.80000000
USDT-DAR-BNB,49.7144,0.204184,0.00410098,243.80000000
USDT-DAR-BNB,49.6703,0.204003,0.00410098,243.80000000
USDT-DAR-BNB,49.6703,0.204003,0.00410098,243.80000000
USDT-DAR-BNB,49.644,0.203895,0.00410098,243.80000000
USDT-DAR-BNB,49.644,0.203895,0.00410098,243.80000000
USDT-DAR-BNB,49.644,0.203895,0.00410098,243.80000000
USDT-DAR-BNB,49.644,0.203895,0.00410098,243.80000000
USDT-DAR-BNB,49.6703,0.204003,0.00410098,243.80000000
USDT-DAR-BNB,49.6703,0.204003,0.00410098,243.80000000
USDT-DAR-BNB,49.644,0.203895,0.00410098,243.90000000
USDT-DAR-BNB,49.6963,0.204110,0.00410098,243.90000000
USDT-DAR-BNB,49.6747,0.204021,0.00410098,243.90000000
USDT-DAR-BNB,49.6963,0.204110,0.00410098,243.90000000
USDT-DAR-BNB,49.6951,0.204105,0.00410098,243.90000000
USDT-DAR-BNB,49.7061,0.204150,0.00410098,243.90000000
USDT-DAR-BNB,49.7355,0.204271,0.00410098,243.90000000
USDT-DAR-BNB,49.7365,0.204275,0.00410098,243.90000000
USDT-DAR-BNB,49.7061,0.204150,0.00410098,243.90000000
USDT-DAR-BNB,49.7331,0.204261,0.00410098,243.90000000
USDT-DAR-BNB,49.7331,0.204261,0.00410098,243.90000000
USDT-DAR-BNB,49.7061,0.204150,0.00410098,243.90000000
USDT-DAR-BNB,49.7061,0.204150,0.00410098,243.90000000
USDT-DAR-BNB,49.7061,0.204150,0.00410098,243.90000000
USDT-DAR-BNB,49.7061,0.204150,0.00410098,243.90000000
USDT-DAR-BNB,49.7061,0.204150,0.00410098,243.90000000
USDT-DAR-BNB,49.7105,0.204168,0.00410098,243.90000000
USDT-DAR-BNB,49.7117,0.204151,0.00410054,243.90000000
USDT-DAR-BNB,49.697,0.204091,0.00410054,243.90000000
USDT-DAR-BNB,49.697,0.204091,0.00410054,243.90000000
USDT-DAR-BNB,49.697,0.204091,0.00410054,243.90000000
USDT-DAR-BNB,49.697,0.204091,0.00410054,243.90000000
USDT-DAR-BNB,49.697,0.204091,0.00410054,243.90000000
USDT-DAR-BNB,49.697,0.204091,0.00410054,243.90000000
USDT-DAR-BNB,49.697,0.204091,0.00410054,243.90000000
USDT-DAR-BNB,49.697,0.204091,0.00410054,243.90000000
USDT-DAR-BNB,49.697,0.204091,0.00410054,243.90000000
USDT-DAR-BNB,49.697,0.204091,0.00410054,243.90000000
USDT-DAR-BNB,49.697,0.204091,0.00410054,243.90000000
USDT-DAR-BNB,49.697,0.204091,0.00410054,244.00000000
USDT-DAR-BNB,49.679,0.204007,0.00410035,244.00000000
USDT-DAR-BNB,49.679,0.204007,0.00410035,244.00000000
USDT-DAR-BNB,49.679,0.204007,0.00410035,244.00000000
USDT-DAR-BNB,49.679,0.204007,0.00410035,244.00000000
USDT-DAR-BNB,49.679,0.204007,0.00410035,243.90000000
USDT-DAR-BNB,49.7111,0.204161,0.00410079,243.90000000
USDT-DAR-BNB,49.7111,0.204161,0.00410079,243.90000000
USDT-DAR-BNB,49.7121,0.204165,0.00410079,243.90000000
USDT-DAR-BNB,49.7121,0.204165,0.00410079,243.90000000
USDT-DAR-BNB,49.6817,0.204040,0.00410079,243.90000000
USDT-DAR-BNB,49.6817,0.204040,0.00410079,243.90000000
USDT-DAR-BNB,49.7121,0.204165,0.00410079,243.90000000
USDT-DAR-BNB,49.6817,0.204040,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.7111,0.204161,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.7111,0.204161,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.7111,0.204161,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.7099,0.204156,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6907,0.204077,0.00410079,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.718,0.204165,0.0041003,243.90000000
USDT-DAR-BNB,49.718,0.204165,0.0041003,243.90000000
USDT-DAR-BNB,49.718,0.204165,0.0041003,243.90000000
USDT-DAR-BNB,49.718,0.204165,0.0041003,243.90000000
USDT-DAR-BNB,49.718,0.204165,0.0041003,243.90000000
USDT-DAR-BNB,49.718,0.204165,0.0041003,243.90000000
USDT-DAR-BNB,49.718,0.204165,0.0041003,243.90000000
USDT-DAR-BNB,49.718,0.204165,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6966,0.204077,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.80000000
USDT-DAR-BNB,49.7068,0.204119,0.0041003,243.80000000
USDT-DAR-BNB,49.7068,0.204119,0.0041003,243.80000000
USDT-DAR-BNB,49.7068,0.204119,0.0041003,243.80000000
USDT-DAR-BNB,49.7068,0.204119,0.0041003,243.80000000
USDT-DAR-BNB,49.7068,0.204119,0.0041003,243.80000000
USDT-DAR-BNB,49.6796,0.204007,0.0041003,243.80000000
USDT-DAR-BNB,49.6796,0.204007,0.0041003,243.80000000
USDT-DAR-BNB,49.6796,0.204007,0.0041003,243.80000000
USDT-DAR-BNB,49.6886,0.204044,0.0041003,243.80000000
USDT-DAR-BNB,49.6886,0.204044,0.0041003,243.80000000
USDT-DAR-BNB,49.6886,0.204044,0.0041003,243.80000000
USDT-DAR-BNB,49.6886,0.204044,0.0041003,243.80000000
USDT-DAR-BNB,49.6886,0.204044,0.0041003,243.80000000
USDT-DAR-BNB,49.6886,0.204044,0.0041003,243.80000000
USDT-DAR-BNB,49.6886,0.204044,0.0041003,243.80000000
USDT-DAR-BNB,49.6886,0.204044,0.0041003,243.80000000
USDT-DAR-BNB,49.6886,0.204044,0.0041003,243.80000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.80000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.80000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.80000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.80000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.80000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.80000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.80000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.80000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.80000000
USDT-DAR-BNB,49.6978,0.204082,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.6774,0.203998,0.0041003,243.90000000
USDT-DAR-BNB,49.692,0.204058,0.0041003,243.90000000
USDT-DAR-BNB,49.692,0.204058,0.0041003,243.90000000
USDT-DAR-BNB,49.7303,0.204356,0.00410312,243.70000000
USDT-DAR-BNB,49.7101,0.204273,0.00410312,243.70000000
USDT-DAR-BNB,49.7269,0.204342,0.00410312,243.70000000
USDT-DAR-BNB,49.7101,0.204273,0.00410312,243.70000000
USDT-DAR-BNB,49.7303,0.204356,0.00410312,243.70000000
USDT-DAR-BNB,49.7101,0.204273,0.00410312,243.70000000
USDT-DAR-BNB,49.7315,0.204361,0.00410312,243.70000000
USDT-DAR-BNB,49.7101,0.204273,0.00410312,243.70000000
USDT-DAR-BNB,49.7101,0.204273,0.00410312,243.70000000
USDT-DAR-BNB,49.7101,0.204273,0.00410312,243.70000000
USDT-DAR-BNB,49.7303,0.204356,0.00410312,243.70000000
USDT-DAR-BNB,49.7101,0.204273,0.00410312,243.70000000
USDT-DAR-BNB,49.7101,0.204273,0.00410312,243.70000000
USDT-DAR-BNB,49.7101,0.204273,0.00410312,243.70000000
USDT-DAR-BNB,49.7101,0.204273,0.00410312,243.70000000
USDT-DAR-BNB,49.6705,0.204110,0.00410312,243.70000000
USDT-DAR-BNB,49.6264,0.203929,0.00410312,243.70000000
USDT-DAR-BNB,49.6369,0.203972,0.00410312,243.80000000
USDT-DAR-BNB,49.6731,0.204121,0.00410312,243.80000000
USDT-DAR-BNB,49.631,0.203948,0.00410312,243.80000000
USDT-DAR-BNB,49.631,0.203948,0.00410312,243.80000000
USDT-DAR-BNB,49.631,0.203948,0.00410312,243.80000000
USDT-DAR-BNB,49.631,0.203948,0.00410312,243.80000000
USDT-DAR-BNB,49.631,0.203948,0.00410312,243.80000000
USDT-DAR-BNB,49.631,0.203948,0.00410312,243.80000000
USDT-DAR-BNB,49.631,0.203948,0.00410312,243.80000000
USDT-DAR-BNB,49.631,0.203948,0.00410312,243.80000000
USDT-DAR-BNB,49.631,0.203948,0.00410312,243.80000000
USDT-DAR-BNB,49.631,0.203948,0.00410312,243.80000000
USDT-DAR-BNB,49.631,0.203948,0.00410312,243.80000000
USDT-DAR-BNB,49.6649,0.204363,0.00410866,243.50000000
USDT-DAR-BNB,49.7035,0.204522,0.00410866,243.50000000
USDT-DAR-BNB,49.6822,0.204434,0.00410866,243.40000000
USDT-DAR-BNB,49.6933,0.204480,0.00410866,243.40000000
USDT-DAR-BNB,49.6039,0.204112,0.00410866,243.50000000
USDT-DAR-BNB,49.6967,0.204494,0.00410866,243.50000000
USDT-DAR-BNB,49.6754,0.204406,0.00410866,243.40000000
USDT-DAR-BNB,49.6661,0.204368,0.00410866,243.40000000
USDT-DAR-BNB,49.6661,0.204368,0.00410866,243.50000000
USDT-DAR-BNB,49.6967,0.204494,0.00410866,243.50000000
USDT-DAR-BNB,49.6661,0.204368,0.00410866,243.50000000
USDT-DAR-BNB,49.6661,0.204368,0.00410866,243.50000000
USDT-DAR-BNB,49.5769,0.204001,0.00410866,243.50000000
USDT-DAR-BNB,49.5757,0.203996,0.00410866,243.50000000
USDT-DAR-BNB,49.6336,0.204234,0.00410866,243.50000000
USDT-DAR-BNB,49.6382,0.204253,0.00410866,243.50000000
USDT-DAR-BNB,49.6382,0.204253,0.00410866,243.40000000
USDT-DAR-BNB,49.6732,0.204397,0.00410866,243.40000000
USDT-DAR-BNB,49.6732,0.204397,0.00410866,243.40000000
USDT-DAR-BNB,49.6688,0.204379,0.00410866,243.40000000
USDT-DAR-BNB,49.654,0.204318,0.00410866,243.40000000
USDT-DAR-BNB,49.6732,0.204397,0.00410866,243.40000000
USDT-DAR-BNB,49.6948,0.204486,0.00410866,243.40000000
USDT-DAR-BNB,49.6732,0.204397,0.00410866,243.40000000
USDT-DAR-BNB,49.6732,0.204397,0.00410866,243.30000000
USDT-DAR-BNB,49.6732,0.204397,0.00410866,243.30000000
USDT-DAR-BNB,49.6892,0.204463,0.00410866,243.30000000
USDT-DAR-BNB,49.6892,0.204463,0.00410866,243.30000000
USDT-DAR-BNB,49.6892,0.204463,0.00410866,243.30000000
USDT-DAR-BNB,49.6892,0.204463,0.00410866,243.30000000
USDT-DAR-BNB,49.6892,0.204463,0.00410866,243.30000000
USDT-DAR-BNB,49.6892,0.204463,0.00410866,243.30000000
USDT-DAR-BNB,49.6892,0.204463,0.00410866,243.30000000
USDT-DAR-BNB,49.6892,0.204463,0.00410866,243.30000000
USDT-DAR-BNB,49.6892,0.204463,0.00410866,243.30000000
USDT-DAR-BNB,49.6892,0.204463,0.00410866,243.30000000
USDT-DAR-BNB,49.6982,0.204500,0.00410866,243.30000000
USDT-DAR-BNB,49.6982,0.204500,0.00410866,243.40000000
USDT-DAR-BNB,49.6982,0.204500,0.00410866,243.40000000
USDT-DAR-BNB,49.6982,0.204500,0.00410866,243.40000000
USDT-DAR-BNB,49.6688,0.204379,0.00410866,243.30000000
USDT-DAR-BNB,49.6688,0.204379,0.00410866,243.30000000
USDT-DAR-BNB,49.6688,0.204379,0.00410866,243.30000000
USDT-DAR-BNB,49.6688,0.204379,0.00410866,243.20000000
USDT-DAR-BNB,49.6814,0.204448,0.00410901,243.20000000
USDT-DAR-BNB,49.6502,0.204448,0.00411159,243.20000000
USDT-DAR-BNB,49.6922,0.204621,0.00411159,243.10000000
USDT-DAR-BNB,49.6528,0.204448,0.00411138,243.10000000
USDT-DAR-BNB,49.6528,0.204448,0.00411138,243.10000000
USDT-DAR-BNB,49.6936,0.204616,0.00411138,243.10000000
USDT-DAR-BNB,49.7142,0.204701,0.00411138,243.10000000
USDT-DAR-BNB,49.7142,0.204701,0.00411138,243.10000000
USDT-DAR-BNB,49.7142,0.204701,0.00411138,243.10000000
USDT-DAR-BNB,49.6766,0.204546,0.00411138,243.10000000
USDT-DAR-BNB,49.6766,0.204546,0.00411138,243.10000000
USDT-DAR-BNB,49.6766,0.204546,0.00411138,243.10000000
USDT-DAR-BNB,49.6766,0.204546,0.00411138,243.10000000
USDT-DAR-BNB,49.7096,0.204682,0.00411138,243.10000000
USDT-DAR-BNB,49.7096,0.204682,0.00411138,243.10000000
USDT-DAR-BNB,49.7096,0.204682,0.00411138,243.10000000
USDT-DAR-BNB,49.687,0.204589,0.00411138,243.20000000
USDT-DAR-BNB,49.6814,0.204566,0.00411138,243.20000000
USDT-DAR-BNB,49.7052,0.204664,0.00411138,243.20000000
USDT-DAR-BNB,49.7052,0.204664,0.00411138,243.20000000
USDT-DAR-BNB,49.7234,0.204739,0.00411138,243.30000000
USDT-DAR-BNB,49.7074,0.204673,0.00411138,243.30000000
